MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
3,5,60.0,8118.0,1,1,2,1,0,4,0,25,4,4,3,0,1,2007.0,2007.0,3,1,8,8,178.0,4,2,5,1,2,3,6,0,676.0,1710.0,1,0,1,4,1710.0,0.0,1710.0,1.0,0,2.0,0.0,2.0,1,6,7,1.0,0,2,2.0,557,5,2,156,48,0,0,0,0,3,4,0,7,2008,9,4,334000,-93.629808,42.058896
14,2,24.0,2544.0,1,2,2,3,0,4,0,23,2,2,2,5,1,2005.0,2005.0,1,1,8,8,0.0,4,2,5,3,6,7,6,0,600.0,600.0,1,0,1,4,520.0,623.0,1223.0,0.0,0,2.0,1.0,2.0,1,4,7,0.0,4,2,2.0,480,5,2,0,166,0,0,0,0,3,4,0,7,2006,9,4,147400,-93.644891,42.047642
14,6,21.0,1680.0,1,1,2,3,0,4,0,2,2,2,2,5,5,1972.0,1972.0,1,1,5,5,268.0,4,1,5,3,0,1,6,0,399.0,630.0,1,4,1,4,630.0,672.0,1302.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,4,3,1.0,264,5,2,185,0,0,0,0,0,3,4,0,2,2009,9,4,119500,-93.629881,42.051822
13,5,0.0,11613.0,1,1,1,3,0,0,0,22,2,2,1,5,1,1993.0,1997.0,1,1,13,14,0.0,4,2,5,3,0,1,6,0,384.0,864.0,1,0,1,4,920.0,900.0,1820.0,0.0,0,2.0,1.0,3.0,1,7,7,0.0,0,2,2.0,492,5,2,144,85,0,0,0,0,3,0,0,5,2007,9,4,191750,-93.689767,42.035259
13,5,0.0,13517.0,1,1,3,3,0,1,0,21,5,2,1,5,7,1976.0,2005.0,1,1,6,10,289.0,4,1,5,3,2,3,6,0,192.0,725.0,1,0,1,4,725.0,754.0,1479.0,0.0,0,2.0,1.0,3.0,1,6,7,0.0,0,2,2.0,475,5,2,0,44,0,0,0,0,3,4,0,3,2010,9,4,130500,-93.65921,42.034561
0,5,60.0,8544.0,1,1,2,3,0,0,0,15,2,2,0,0,2,1950.0,1950.0,1,1,3,12,0.0,4,3,3,4,4,5,4,0,0.0,30.25,5,1,0,1,1040.0,0.0,1040.0,0.0,0,2.0,0.0,2.0,1,6,7,0.0,4,3,2.0,400,1,2,0,0,0,0,0,0,3,4,0,12,2006,9,4,81400,-93.609053,42.034805
3,5,0.0,2938.0,1,1,2,3,0,4,0,0,2,2,3,0,1,2002.0,2002.0,1,1,13,14,40.0,4,2,5,0,2,3,6,0,330.0,1368.0,1,0,1,4,1511.0,0.0,1511.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,0,2.0,398,5,2,130,30,0,0,0,0,3,4,0,5,2006,9,4,246990,-93.640227,42.063185
1,6,50.0,8765.0,1,0,2,3,0,4,0,11,2,2,1,0,0,1936.0,1950.0,1,1,14,15,0.0,4,0,5,3,0,1,6,0,666.0,951.0,1,0,0,4,951.0,0.0,951.0,0.0,0,1.0,0.0,2.0,1,6,7,0.0,4,3,1.0,327,5,2,0,28,0,0,0,0,3,4,0,4,2006,9,0,106500,-93.626683,42.020207
14,5,24.0,2308.0,1,1,2,3,0,2,0,16,2,2,3,5,0,1975.0,1975.0,1,1,9,2,0.0,4,1,5,3,0,1,3,0,275.0,855.0,1,2,1,4,855.0,601.0,1456.0,0.0,0,2.0,1.0,4.0,1,7,7,0.0,0,2,2.0,460,5,2,0,0,0,0,0,0,3,4,0,5,2008,9,4,143000,-93.625986,42.05068
14,6,21.0,1890.0,1,1,2,3,0,4,0,13,2,2,3,5,0,1972.0,1972.0,1,1,5,5,0.0,4,1,5,3,5,6,6,0,252.0,546.0,1,4,1,4,546.0,546.0,1092.0,0.0,0,1.0,1.0,3.0,1,5,7,0.0,0,3,1.0,286,5,2,0,0,0,0,0,0,3,4,0,6,2010,9,4,85500,-93.603398,41.991824
2,5,75.0,9750.0,1,1,2,3,0,4,0,15,2,2,1,0,0,1958.0,1958.0,1,1,8,8,243.0,4,1,5,3,5,6,6,0,834.0,1442.0,1,2,1,4,1442.0,0.0,1442.0,0.0,0,1.0,1.0,4.0,1,7,7,0.0,0,2,1.0,301,5,2,0,0,0,0,0,0,3,4,0,4,2007,0,4,157900,-93.615281,42.043946
13,5,86.0,11065.0,1,1,3,3,0,4,0,18,2,2,1,5,1,2006.0,2006.0,1,1,13,14,406.875,4,2,5,2,6,7,6,0,1085.0,1085.0,1,0,1,4,1120.0,850.0,1970.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,2,0,3.0,753,5,2,177,74,0,0,0,0,3,4,0,10,2006,6,5,281000,-93.643862,42.061377
13,5,0.0,9572.0,1,1,3,3,0,4,0,17,2,2,1,5,1,1990.0,1990.0,1,1,14,15,336.0,4,2,5,3,2,3,6,0,971.0,1453.0,1,0,1,4,1453.0,1357.0,2667.875,0.0,0,2.0,1.0,4.0,1,9,7,1.0,0,2,2.0,750,2,2,420,0,0,0,0,0,3,4,0,6,2007,9,4,302000,-93.653082,42.047384
13,5,0.0,8396.0,1,1,3,3,0,4,0,8,2,2,1,5,1,2003.0,2003.0,1,1,13,14,196.0,4,2,5,3,6,7,6,0,847.0,847.0,1,0,1,4,847.0,1139.0,1986.0,0.0,0,2.0,1.0,4.0,1,9,7,1.0,2,0,2.0,434,5,2,120,48,0,0,0,0,3,4,0,5,2008,9,4,213000,-93.640051,42.061312
0,5,64.0,7018.0,1,1,2,0,0,4,0,22,2,2,0,0,1,1979.0,1979.0,1,1,6,6,0.0,1,3,3,4,4,5,4,0,0.0,30.25,1,4,1,4,1535.0,0.0,1535.0,0.0,0,2.0,0.0,4.0,1,8,7,0.0,0,3,2.0,410,5,2,0,0,0,0,0,0,3,4,0,6,2009,9,2,118964,-93.679784,42.031622
14,5,24.0,2289.0,1,1,2,3,0,4,0,16,2,2,2,5,0,1978.0,1978.0,1,1,9,2,0.0,4,1,5,3,0,1,6,0,544.0,855.0,1,4,1,4,855.0,586.0,1441.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,3,2.0,440,5,2,28,0,0,0,0,0,3,4,0,4,2009,9,4,148500,-93.62569,42.050134
13,5,84.0,14260.0,1,1,3,3,0,2,0,17,2,2,1,5,1,2000.0,2000.0,1,1,13,14,350.0,4,2,5,0,2,3,6,0,490.0,1145.0,1,0,1,4,1145.0,1053.0,2198.0,1.0,0,2.0,1.0,4.0,1,9,7,1.0,0,2,3.0,836,5,2,192,84,0,0,0,0,3,4,0,12,2008,9,4,250000,-93.653324,42.055748
13,5,110.0,13688.0,1,1,3,3,0,4,0,18,2,2,1,5,1,2003.0,2004.0,1,1,13,14,406.875,4,2,5,0,2,3,6,0,556.0,1572.0,1,0,1,4,1572.0,1096.0,2667.875,1.0,0,2.0,1.0,3.0,1,10,7,2.0,2,0,3.0,726,5,2,400,0,0,0,0,0,3,4,0,3,2008,9,4,339500,-93.65572,42.058683
13,5,0.0,13031.0,1,1,1,3,0,0,0,8,2,2,1,5,1,1995.0,1996.0,1,1,6,6,0.0,4,2,5,3,0,1,6,0,99.0,691.0,1,2,1,4,691.0,807.0,1498.0,0.0,0,2.0,1.0,3.0,1,6,7,1.0,0,0,2.0,409,5,2,315,44,0,0,0,0,3,4,0,7,2006,9,4,187500,-93.637566,42.06048
2,5,60.0,8250.0,1,1,2,3,0,0,0,15,2,2,1,0,5,1963.0,1963.0,1,1,8,8,0.0,4,1,5,3,0,1,6,0,765.0,1053.0,1,2,1,4,1053.0,0.0,1053.0,1.0,0,1.0,0.0,3.0,1,6,7,0.0,5,2,2.0,692,5,2,240,0,0,0,0,0,3,4,0,7,2007,9,4,142100,-93.619352,42.044735
2,5,0.0,12929.0,1,1,3,3,0,4,0,15,2,2,1,0,0,1960.0,1993.0,1,1,14,15,276.0,4,1,5,1,2,3,6,0,384.0,1081.0,1,4,1,4,1081.0,0.0,1081.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,3,3,1.0,401,5,2,36,82,0,0,0,0,3,4,0,6,2008,9,4,148000,-93.607174,42.039987
2,5,107.0,11362.0,1,1,3,3,0,4,0,18,2,2,1,0,1,2004.0,2005.0,1,1,8,8,42.0,4,2,5,2,2,3,6,0,797.0,1836.0,1,0,1,4,1836.0,0.0,1836.0,1.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,862,5,2,125,175,0,0,0,0,3,4,0,3,2009,9,4,280000,-93.652724,42.060178
2,5,71.0,9204.0,1,1,2,3,0,4,0,15,2,2,1,0,1,1963.0,1963.0,1,1,6,6,0.0,4,1,5,3,1,2,5,0,247.0,1144.0,1,4,1,4,1144.0,0.0,1144.0,1.0,0,1.0,1.0,3.0,1,6,7,0.0,4,3,1.0,336,5,2,0,88,0,0,0,0,3,4,0,8,2008,0,4,124000,-93.6193303,42.0423032
2,5,100.0,10004.0,1,1,2,3,0,4,0,15,2,2,1,0,0,1964.0,1964.0,1,1,6,10,180.0,4,1,5,3,5,6,1,0,975.0,1516.0,1,4,1,4,1516.0,0.0,1516.0,0.0,0,1.0,1.0,3.0,1,6,7,0.0,0,2,2.0,472,5,2,0,0,0,0,0,0,3,4,0,2,2009,9,4,167000,-93.629415,42.040645
2,5,105.0,13693.0,1,1,2,3,0,4,0,18,3,3,1,0,1,2007.0,2007.0,3,1,13,14,406.875,4,2,5,1,2,3,6,0,342.0,2064.25,1,0,1,4,2145.625,0.0,2667.875,2.0,0,2.0,1.0,2.0,1,8,7,2.0,0,0,3.0,762,5,2,360,50,0,0,0,0,3,4,0,3,2009,9,4,339500,-93.657835,42.062789
5,6,52.0,6240.0,1,1,2,3,0,4,0,3,2,2,1,1,1,1930.0,1950.0,1,1,8,8,0.0,4,0,5,3,3,4,6,0,480.0,928.0,1,4,1,1,928.0,608.0,1536.0,0.0,0,2.0,0.0,4.0,1,7,7,1.0,4,3,2.0,480,5,2,0,10,0,0,0,0,3,2,0,3,2010,9,4,138400,-93.621482,42.031337
11,5,60.0,12180.0,1,1,2,3,0,4,0,7,2,2,4,1,2,1941.0,1950.0,1,1,8,8,0.0,1,0,5,3,1,2,6,0,324.0,672.0,3,1,0,0,672.0,252.0,924.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,1.0,280,5,2,0,0,0,0,0,0,3,2,0,7,2010,9,4,80000,-93.660168,42.021583
2,5,60.0,9600.0,1,1,2,3,0,4,0,21,2,2,1,0,5,1950.0,1995.0,1,1,13,6,0.0,4,1,5,3,1,2,6,0,625.0,1067.0,1,4,1,4,1067.0,0.0,1067.0,0.0,0,2.0,0.0,2.0,1,4,3,0.0,0,3,2.0,436,5,2,290,0,0,0,0,0,3,4,0,2,2010,9,4,128000,-93.668378,42.032164
13,5,43.0,11492.0,1,1,3,3,0,1,0,22,2,2,1,5,1,1996.0,1997.0,1,1,13,14,132.0,4,2,5,3,2,3,6,0,276.0,913.0,1,0,1,4,913.0,1209.0,2122.0,1.0,0,2.0,1.0,4.0,1,8,7,1.0,0,2,2.0,559,5,2,0,74,0,0,0,0,3,4,0,4,2009,9,4,220000,-93.689136,42.036852
2,5,90.0,14684.0,1,1,3,3,0,1,0,22,2,2,1,0,5,1990.0,1991.0,3,1,6,6,234.0,4,1,5,2,0,1,1,0,1496.0,2064.25,1,2,1,4,2145.625,0.0,2196.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,2,3.0,701,5,2,84,70,0,0,0,0,3,4,0,6,2009,9,4,271900,-93.68341,42.03254
14,2,30.0,3182.0,1,2,2,3,0,4,0,23,2,2,3,5,1,2004.0,2005.0,1,1,8,8,0.0,4,2,5,3,6,7,6,0,600.0,600.0,1,0,1,4,600.0,600.0,1200.0,0.0,0,2.0,1.0,2.0,1,4,7,0.0,4,2,2.0,480,5,2,0,172,0,0,0,0,3,4,0,6,2010,9,4,151000,-93.644889,42.047899
2,5,94.0,17727.75,1,1,2,1,0,4,1,14,2,2,1,0,1,1963.0,1963.0,1,1,6,10,0.0,4,2,5,1,0,1,6,0,431.0,1064.0,1,2,1,4,1040.0,0.0,1040.0,1.0,0,1.0,0.0,3.0,1,5,7,0.0,0,3,2.0,648,5,2,0,0,0,0,0,0,3,4,0,1,2007,9,4,132250,-93.605507,41.993107
2,5,130.5,17727.75,1,1,2,3,0,4,0,14,2,2,1,0,5,1960.0,1996.0,1,1,13,14,0.0,4,1,5,3,0,1,6,0,0.0,1224.0,1,0,1,4,1224.0,0.0,1224.0,1.0,0,1.0,0.0,4.0,1,7,7,1.0,4,3,2.0,576,5,2,420,0,0,0,0,0,3,4,0,9,2006,9,0,131000,-93.606842,41.987686
2,5,0.0,12925.0,1,1,3,3,0,0,0,15,2,2,1,0,5,1970.0,1970.0,1,1,3,10,0.0,4,1,5,2,1,2,6,0,340.0,1205.0,1,0,1,4,2117.0,0.0,2117.0,0.0,0,2.0,1.0,4.0,1,7,7,2.0,0,0,2.0,550,5,2,0,42,0,0,0,0,3,4,0,5,2008,9,4,237500,-93.6163289,42.051446
2,5,0.0,9556.0,1,1,3,3,0,0,0,8,2,2,1,0,1,1992.0,1993.0,1,1,6,6,52.0,4,2,5,3,6,7,6,0,1168.0,1168.0,1,2,1,4,1187.0,0.0,1187.0,0.0,0,2.0,0.0,3.0,1,6,7,0.0,0,2,2.0,420,5,2,0,21,0,0,0,0,3,4,0,8,2007,9,4,160000,-93.637848,42.059293
13,5,90.0,11250.0,1,1,3,3,0,0,0,5,2,2,1,5,1,1998.0,1998.0,1,1,13,14,227.0,4,2,5,2,0,1,6,0,258.0,1054.0,1,0,1,4,1070.0,869.0,1939.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,2,3.0,555,5,2,128,84,0,0,0,0,3,4,0,5,2006,9,4,227000,-93.681479,42.017856
2,5,0.0,17727.75,1,1,1,3,0,1,0,19,4,2,1,0,5,1968.0,2003.0,3,1,3,6,0.0,4,1,5,3,1,2,5,0,1203.0,1568.0,1,4,1,4,2145.625,0.0,2156.0,0.0,0,2.0,0.0,3.0,1,9,7,1.0,0,2,2.0,508,5,2,0,80,0,0,0,0,3,4,0,6,2006,9,4,262500,-93.634738,42.048997
11,6,60.0,10800.0,1,2,2,3,0,4,0,20,2,2,4,1,5,1905.0,2000.0,1,1,14,15,0.0,4,0,5,3,6,7,6,0,482.0,482.0,1,0,0,4,1221.0,691.0,1912.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,4,3,2.0,672,5,2,0,25,0,0,0,0,3,4,0,4,2008,9,4,163000,-93.612239,42.029084
1,6,60.0,4800.0,1,1,2,3,0,0,0,20,2,2,1,0,2,1940.0,1950.0,1,1,8,8,0.0,4,1,5,3,6,7,6,0,672.0,672.0,1,4,1,4,672.0,0.0,672.0,0.0,0,1.0,0.0,2.0,1,4,7,0.0,4,3,1.0,256,5,2,0,0,0,0,0,0,3,2,0,8,2008,9,4,64000,-93.616991,42.032419
2,2,57.0,12853.0,1,2,3,3,0,4,0,23,2,2,1,0,1,2010.0,2010.0,1,1,5,5,0.0,4,2,4,3,2,3,6,0,610.0,1642.0,1,0,1,4,1418.0,0.0,1418.0,1.0,0,1.0,1.0,1.0,1,6,7,1.0,0,2,3.0,852,5,2,160,175,0,0,0,0,3,4,0,4,2010,6,5,267916,-93.641253,42.0470316
12,5,75.0,12000.0,1,1,2,0,0,4,0,6,2,2,1,5,5,1941.0,1950.0,1,1,8,8,0.0,4,1,5,3,5,6,6,0,429.0,704.0,1,0,1,4,860.0,704.0,1564.0,0.0,0,1.0,1.0,3.0,1,7,7,1.0,0,3,1.0,234,5,2,0,0,0,0,0,0,3,4,0,7,2009,9,4,174500,-93.642945,42.014688
2,5,60.0,8172.0,1,1,2,3,0,4,0,7,2,2,1,0,5,1955.0,1990.0,3,1,15,10,0.0,4,1,5,3,5,6,6,0,697.0,864.0,1,4,1,4,864.0,0.0,864.0,1.0,0,1.0,0.0,2.0,1,5,7,0.0,4,3,2.0,572,5,0,0,0,0,0,0,0,3,4,0,4,2006,9,4,115000,-93.663458,42.018848
5,5,78.0,11344.0,1,1,2,3,0,4,0,15,1,2,1,1,1,1958.0,1958.0,1,1,8,8,180.0,4,1,5,3,1,2,6,0,414.0,874.0,2,4,1,0,874.0,650.0,1524.0,0.0,0,1.0,1.0,3.0,1,7,7,0.0,0,3,1.0,315,5,2,0,0,0,0,0,0,3,1,0,7,2007,9,4,144000,-93.618143,42.0459325
10,5,85.0,11475.0,1,1,2,3,0,0,0,15,2,2,1,4,0,1961.0,1961.0,3,1,6,6,90.0,4,1,5,1,0,1,6,0,640.0,1208.0,1,0,1,4,1576.0,0.0,1576.0,1.0,0,1.0,0.0,4.0,1,7,7,1.0,2,0,2.0,368,5,2,85,0,0,0,0,0,3,4,0,9,2009,9,4,174500,-93.622685,42.039463
13,5,86.0,11227.0,1,1,2,3,0,4,0,21,2,2,1,5,1,1968.0,1968.0,1,1,6,6,0.0,2,1,2,3,5,6,0,0,0.0,720.0,1,0,1,4,720.0,720.0,1440.0,0.0,0,1.0,1.0,4.0,1,7,7,2.0,0,3,2.0,480,5,2,192,38,0,0,0,0,3,2,0,3,2010,9,4,163000,-93.673565,42.03136
5,6,51.0,6120.0,1,1,2,3,0,4,0,3,2,2,1,1,5,1935.0,1995.0,1,1,0,0,0.0,4,0,5,3,6,7,6,0,884.0,884.0,1,0,1,4,989.0,584.0,1573.0,0.0,0,1.0,0.0,3.0,1,6,7,0.0,4,3,1.0,240,5,2,0,0,0,0,0,0,3,4,0,7,2009,9,4,133000,-93.623644,42.03246
3,5,130.5,12304.0,1,1,0,3,0,0,0,18,2,2,3,0,1,2005.0,2005.0,1,1,13,14,144.0,4,2,5,3,2,3,6,0,1347.0,1367.0,1,0,1,4,1367.0,0.0,1367.0,0.0,0,2.0,0.0,2.0,1,6,7,1.0,0,2,2.0,484,5,2,0,33,0,0,0,0,3,4,0,6,2008,9,4,192000,-93.649744,42.0582
13,5,57.0,17727.75,1,1,1,1,0,2,0,8,2,2,1,5,1,1996.0,1997.0,1,1,6,6,0.0,4,2,5,1,2,3,6,0,125.0,729.0,1,0,1,4,729.0,717.0,1446.0,0.0,0,2.0,1.0,3.0,1,6,7,1.0,0,3,2.0,406,5,2,264,22,0,0,0,0,3,4,0,8,2008,9,4,175000,-93.636948,42.0623
13,5,95.0,11787.0,1,1,3,3,0,4,0,17,2,2,1,5,1,1996.0,1997.0,1,1,13,14,406.875,4,2,5,3,2,3,6,0,660.0,1379.0,1,0,1,4,1383.0,1015.0,2398.0,1.0,0,2.0,1.0,3.0,1,8,7,1.0,0,0,3.0,834,5,2,239,60,0,0,0,0,3,4,0,8,2007,9,4,315750,-93.655905,42.052247
2,5,85.0,14082.0,1,1,3,1,0,4,0,25,2,2,1,0,1,2006.0,2006.0,3,1,13,14,406.875,4,2,2,1,2,3,6,0,662.0,2064.25,1,0,1,4,2145.625,0.0,2234.0,1.0,0,1.0,1.0,1.0,1,7,7,1.0,0,2,2.0,724,5,2,390,80,0,0,0,0,3,4,0,1,2007,9,4,339500,-93.628754,42.058998
13,5,63.0,10928.0,1,1,2,3,0,4,0,8,6,2,1,5,1,2005.0,2005.0,1,1,13,14,0.0,4,2,2,3,6,7,6,0,728.0,728.0,1,0,1,4,728.0,728.0,1456.0,0.0,0,2.0,1.0,3.0,1,8,7,1.0,0,0,2.0,390,5,2,100,0,0,0,0,0,3,4,0,6,2009,9,4,184000,-93.645752,42.06232
2,2,84.0,11096.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2006.0,2006.0,1,1,13,14,0.0,4,2,5,0,2,3,6,0,1632.0,1656.0,1,0,1,4,1656.0,0.0,1656.0,0.0,0,2.0,0.0,3.0,1,7,7,0.0,0,2,3.0,826,5,2,0,146,0,0,0,0,3,4,0,7,2007,9,4,249700,-93.643974,42.052269
3,5,0.0,3196.0,1,1,2,3,0,4,0,0,2,2,3,0,1,2003.0,2003.0,1,1,13,14,40.0,4,2,5,1,6,7,6,0,1273.0,1273.0,1,0,1,4,1456.0,0.0,1456.0,0.0,0,2.0,0.0,2.0,1,7,7,1.0,0,0,2.0,400,5,2,143,20,0,0,0,0,3,4,0,5,2006,9,4,215000,-93.640287,42.063329
0,5,74.0,13101.0,1,1,3,3,0,4,0,15,2,2,0,0,1,1965.0,1965.0,1,1,6,6,108.0,4,1,5,3,3,4,6,0,1497.0,1728.0,1,4,1,4,1728.0,0.0,1728.0,0.0,0,2.0,0.0,4.5,1,10,7,0.0,4,3,2.0,576,5,2,0,0,0,0,0,0,3,4,0,11,2008,9,4,142600,-93.624632,42.048185
2,5,88.0,10994.0,1,1,3,3,0,0,0,22,2,2,1,0,1,2005.0,2006.0,1,1,13,14,366.0,4,2,2,3,2,3,6,0,868.0,1844.0,1,0,1,4,1844.0,0.0,1844.0,1.0,0,2.0,0.0,2.0,1,7,7,1.0,0,0,2.0,620,5,2,165,44,0,0,0,0,3,4,0,9,2009,0,0,257000,-93.69139,42.03607
10,5,0.0,9638.0,1,1,3,3,0,1,0,7,2,2,1,4,0,1977.0,1977.0,3,1,9,10,0.0,4,1,5,0,0,1,5,0,541.0,1029.0,1,4,1,4,1117.0,0.0,1117.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,0,2,2.0,542,5,2,292,0,0,0,0,0,3,4,0,11,2008,9,4,147000,-93.675294,42.018852
3,6,44.0,3843.0,1,1,3,1,0,4,1,6,2,2,3,0,1,2007.0,2008.0,3,1,5,5,174.0,4,2,5,1,2,3,6,0,120.0,1596.0,1,0,1,4,1648.0,0.0,1648.0,1.0,0,2.0,0.0,2.0,1,5,7,1.0,0,0,2.0,482,5,2,162,53,0,0,0,0,3,4,0,6,2009,6,5,230000,-93.6165709,42.008683
5,5,65.0,6001.0,1,1,3,0,0,4,1,24,2,2,1,1,1,1940.0,1950.0,1,1,13,14,0.0,4,1,5,3,3,4,6,0,232.0,600.0,1,0,0,4,600.0,319.0,919.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,4,3,1.0,231,5,2,0,0,0,0,0,0,3,2,0,3,2010,9,4,95000,-93.658081,42.02616
13,5,63.0,8402.0,1,1,3,3,0,4,0,8,2,2,1,5,1,1998.0,1998.0,1,1,13,14,0.0,4,2,5,3,6,7,6,0,789.0,789.0,1,2,1,4,789.0,676.0,1465.0,0.0,0,2.0,1.0,3.0,1,7,7,1.0,0,0,2.0,393,5,2,0,75,0,0,0,0,3,4,0,5,2010,9,4,180400,-93.638647,42.058151
2,5,80.0,10721.0,1,1,3,3,0,4,0,15,2,2,1,0,0,1959.0,1959.0,3,1,6,6,243.0,4,1,5,3,6,7,6,0,1252.0,1252.0,1,0,1,4,1252.0,0.0,1252.0,0.0,0,1.0,0.0,3.0,1,7,7,0.0,4,3,2.0,528,5,2,0,39,0,0,0,0,3,4,0,10,2008,9,4,142000,-93.6219226,42.0418699
13,5,104.0,13518.0,1,1,2,3,0,4,0,18,2,2,1,5,1,2008.0,2009.0,3,1,13,14,406.875,4,2,5,3,6,7,6,0,1675.875,1926.0,1,0,1,4,1966.0,1174.0,2667.875,0.0,0,3.0,1.0,4.0,1,10,7,2.0,2,0,3.0,820,5,2,144,78,0,0,0,0,3,4,0,7,2009,6,5,339500,-93.652716,42.063025
3,5,34.0,3903.0,1,1,2,3,0,4,0,18,2,2,2,0,1,2005.0,2006.0,1,1,13,14,182.0,4,2,5,0,0,1,6,0,272.0,1302.0,1,0,1,4,1302.0,0.0,1302.0,1.0,0,1.0,1.0,1.0,1,5,7,1.0,0,2,2.0,631,5,2,110,50,0,0,0,0,3,4,0,5,2007,9,4,200000,-93.649808,42.059176
10,5,125.0,10000.0,1,1,2,3,0,0,0,15,2,2,1,4,0,1956.0,1956.0,3,1,14,15,272.0,4,1,5,0,1,2,5,0,99.0,1058.0,1,0,1,4,1370.0,0.0,1370.0,1.0,0,1.0,0.0,3.0,1,6,7,1.0,1,2,1.0,300,5,2,191,0,0,0,0,0,3,2,0,2,2006,9,4,148000,-93.615882,42.042105
15,6,65.0,8850.0,1,1,3,0,0,0,0,20,2,2,1,7,0,1916.0,1950.0,1,1,8,8,0.0,4,0,5,3,6,7,6,0,815.0,815.0,1,0,1,4,815.0,875.0,1690.0,0.0,0,1.0,0.0,3.0,1,7,7,1.0,4,3,1.0,225,5,2,0,0,0,0,0,0,3,4,0,7,2006,5,4,144000,-93.615337,42.027953
14,6,32.0,3363.0,1,1,2,3,0,4,0,7,2,2,3,5,1,2004.0,2004.0,1,1,13,14,117.0,4,2,5,3,6,7,6,0,976.0,976.0,1,0,1,4,976.0,732.0,1708.0,0.0,0,2.0,0.0,3.0,1,7,0,0.0,4,3,2.0,380,5,2,0,40,0,0,0,0,3,4,0,4,2006,9,4,130000,-93.669924,42.018809
5,5,57.0,8050.0,1,1,2,3,0,4,0,7,2,2,1,1,7,1947.0,1993.0,1,1,8,8,0.0,2,3,3,4,4,5,4,0,0.0,30.25,1,2,1,4,929.0,208.0,1137.0,0.0,0,1.0,1.0,4.0,1,8,2,0.0,6,1,0.0,0,3,2,0,0,0,0,0,0,3,4,0,4,2008,9,4,96000,-93.664925,42.01797
2,5,78.0,9262.0,1,1,2,3,0,4,0,23,2,2,1,0,1,2008.0,2009.0,1,1,5,5,194.0,4,2,5,3,6,7,6,0,1573.0,1573.0,1,0,1,4,1578.0,0.0,1578.0,0.0,0,2.0,0.0,3.0,1,7,7,1.0,0,0,3.0,840,5,2,0,36,0,0,0,0,3,4,0,5,2009,6,5,287090,-93.643944,42.054152
2,5,0.0,9535.0,1,1,3,3,0,4,0,21,2,2,1,0,1,1967.0,1967.0,1,1,6,6,406.875,4,1,5,3,1,2,3,0,0.0,1176.0,1,4,1,4,1458.0,0.0,1458.0,1.0,0,1.0,1.0,3.0,1,7,7,1.0,0,3,2.0,512,5,2,284,0,0,0,0,0,3,2,0,7,2006,9,4,165000,-93.674385,42.030702
2,5,65.0,7800.0,1,1,2,3,0,4,0,21,2,2,1,0,5,1967.0,2004.0,3,1,6,6,89.0,4,2,5,3,0,1,6,0,414.0,864.0,1,0,1,4,899.0,0.0,899.0,0.0,0,1.0,0.0,3.0,1,5,7,0.0,0,0,1.0,288,5,2,64,0,0,0,0,0,3,2,0,6,2009,9,4,130000,-93.677991,42.029863
13,5,63.0,7875.0,1,1,2,3,0,4,0,8,2,2,1,5,1,2003.0,2003.0,1,1,13,14,16.0,4,2,5,3,6,7,6,0,847.0,847.0,1,0,1,4,847.0,1101.0,1948.0,0.0,0,2.0,1.0,4.0,1,8,7,1.0,2,0,2.0,434,5,2,0,48,0,0,0,0,3,4,0,7,2007,9,4,211000,-93.64021,42.060021
